stock_id,portfolio_id,stock_name,security,amount_invested,datetime_of_investment,is_active,last_updated,last_action,current_price,purchase_price,quantity,is_purchased,sector,description,portfolio_name
342eb204-3970-4631-af38-ea03ac8b67e1,e3cc3557-11df-4c5a-9a20-a8a8e2002785,HWKN,HWKN,239.34,2025-05-15T06:21:07.906131,True,2025-05-15T06:21:07.906131,buy,119.67,119.67,2,True,Materials,"The technical indicators show moderate strength with a slightly positive overall score, while fundamental metrics indicate a stable financial position with reasonable valuation ratios. The presence of some positive indicator scores, such as macd_score and rsi_score, suggests upward momentum, but the lack of strong trends and mixed signals prevent a stronger buy signal.
**Stop Loss**: 109.50",portfolio_209764
c4ebd3e1-46c9-4f3b-84fb-bf9ca76be507,e3cc3557-11df-4c5a-9a20-a8a8e2002785,TW,89267210,3096.6600000000003,2025-05-12T10:21:54.403556,True,2025-05-12T10:21:54.403556,buy,140.01,147.46,21,True,Financials,"The stock's fundamental metrics, such as revenue growth and operating margin, are positive, but the technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicators like the MACD and EMA scores are negative, suggesting caution. 
**Stop Loss**: 118.50",portfolio_209764
eb02ede2-ccae-4c57-99ce-2a801a2bd732,e3cc3557-11df-4c5a-9a20-a8a8e2002785,CHWY,16679L10,17561.532,2025-05-12T10:21:52.804753,True,2025-05-12T10:21:52.804753,buy,40.975,39.553,444,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_209764
11510539-4855-4612-ab5f-a2f1e04e21d0,e3cc3557-11df-4c5a-9a20-a8a8e2002785,LNG,CHEX,4677.200000000001,2025-05-12T10:21:56.823779,True,2025-05-12T10:21:56.823779,buy,233.21,233.86,20,True,Energy,"The stock CHEX shows mixed signals, with some technical indicators suggesting weakness, while fundamental metrics indicate moderate strength, particularly in operating margin and revenue. However, the overall technical score is relatively low, and revenue growth is negative, which tempers the buy decision. 
**Stop Loss**: 216.10",portfolio_209764
37c373b2-55d9-4e0a-a0c4-797f5f3913fb,e3cc3557-11df-4c5a-9a20-a8a8e2002785,HCI,43741E10,10180.107,2025-05-12T10:21:53.607249,True,2025-05-12T10:21:53.607249,buy,162.76,166.887,61,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_209764
d342b83f-a5d5-4f75-b9e2-3e2f0c59cbdd,8647975d-890d-4171-acd8-d2b820e2831f,TATT,TATT,32.18,2025-05-13T07:15:57.988282,True,2025-05-13T07:15:57.988282,buy,33.49,32.18,1,True,Industrials,"The stock TATT shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and PE ratio are concerning. 
**Stop Loss**: 28.50",portfolio_800525
ddd30a65-1490-4fcd-8fd8-89b6fb219677,8647975d-890d-4171-acd8-d2b820e2831f,KBR,48242W10,56.07,2025-05-13T07:15:56.426187,True,2025-05-13T07:15:56.426187,buy,55.65,56.07,1,True,Information Technology,"The stock's fundamental metrics indicate a relatively stable financial position with positive revenue growth and operating margin, but the technical indicators show mixed signals with a low overall score, suggesting a cautious approach. The presence of some positive indicators like RSI and volume scores supports a buy decision, albeit a weak one. 
**Stop Loss**: 55.00",portfolio_800525
3d02a587-18f0-41ae-a026-1d20d8492dcf,8647975d-890d-4171-acd8-d2b820e2831f,TIMB,TSU,420.5,2025-05-13T07:15:57.191171,True,2025-05-13T07:15:57.191171,buy,17.76,16.82,25,True,Information Technology,"The stock TSU shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. Technical indicators are mostly neutral, while fundamental metrics indicate a stable financial position but with some concerns, such as negative revenue growth.
**Stop Loss**: 11.50",portfolio_800525
9c867ced-9f61-43ff-9143-9d597d427c1d,b44c9ece-e1c4-4583-becf-3b4dceeab5aa,CSV,CSV,0.0,2025-05-13T07:16:16.587647,True,2025-05-13T07:16:16.587647,buy,0.0,0.0,2,False,Consumer Staples,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show some strength, with positive revenue growth and reasonable valuation ratios. The combination of these factors suggests a cautious buying approach.
**Stop Loss**: 36.50",portfolio_253081
ff1090fd-3363-4305-bf60-116b7ca07d7b,b44c9ece-e1c4-4583-becf-3b4dceeab5aa,KEP,KEP,0.0,2025-05-13T07:16:16.597583,True,2025-05-13T07:16:16.597583,buy,0.0,0.0,7,False,Utilities,"The stock KEP shows moderately positive technical indicators and some strong fundamental metrics, such as revenue growth and operating margin, but the overall technical score is not exceptionally high, and some fundamental ratios indicate potential weaknesses. 
**Stop Loss**: 6.50",portfolio_253081
ba05b932-44f5-47e5-92fb-0b5d7b46b9b1,b44c9ece-e1c4-4583-becf-3b4dceeab5aa,PCG,PCG,241.35999999999999,2025-05-13T07:16:17.399951,True,2025-05-13T07:16:17.399951,buy,17.015,17.24,14,True,Utilities,"The stock PCG shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and Altman Z-score are concerning. 
**Stop Loss**: 14.50",portfolio_253081
80e94e3d-dffc-4efc-bc57-ff23effccb06,b44c9ece-e1c4-4583-becf-3b4dceeab5aa,BG,BG,80.15,2025-05-13T07:16:16.578578,True,2025-05-13T07:16:16.578578,buy,81.965,80.15,1,True,Consumer Staples,"The stock BG shows some positive signals, particularly in its technical analysis with a moderate overall score and certain indicators like macd_score and rsi_score being positive. However, the fundamental metrics, while not strongly negative, do not overwhelmingly support a strong buy decision due to mixed signals such as negative revenue growth and moderate profitability metrics.
**Stop Loss**: 73.50",portfolio_253081
911876b0-afef-4c6f-b50d-fb76af0ad9d7,2c0b6fd7-fc26-473b-a195-82db1b041e93,HCI,43741E10,1304.48,2025-05-13T08:29:08.325110,True,2025-05-13T08:29:08.325110,buy,162.76,163.06,8,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_578935
9d6c3e13-88f0-4245-adb0-89452121e9e7,2c0b6fd7-fc26-473b-a195-82db1b041e93,BBAR,BFR,256.20000000000005,2025-05-13T08:29:09.166398,True,2025-05-13T08:29:09.166398,buy,22.16,21.35,12,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_578935
a232be21-187c-4068-9af1-54ccb740c516,2c0b6fd7-fc26-473b-a195-82db1b041e93,ESQ,ESQ,1245.1599999999999,2025-05-13T08:22:15.821058,True,2025-05-13T08:22:15.821058,buy,90.23,88.94,14,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_578935
b71644fd-143b-4d6f-8a16-c94b0aaaf719,2c0b6fd7-fc26-473b-a195-82db1b041e93,SUM,86614U10,0.0,2025-05-13T08:29:12.533791,True,2025-05-13T08:29:12.533791,buy,0.0,0.0,2,False,Materials,"The stock's technical analysis score is moderately low, with some indicators showing weakness, while fundamental metrics display a mix of positive and neutral signals, including revenue growth and operating margin. However, the overall picture is not strongly bullish. The stock's high PE ratio and low dividend yield are concerns, but the company's revenue growth and decent current ratio are positives.
**Stop Loss**: 48.50",portfolio_578935
c7552bab-a543-4f66-ac04-03b90c0576b7,2c0b6fd7-fc26-473b-a195-82db1b041e93,MLM,MLM,2765.25,2025-05-13T08:29:13.384592,True,2025-05-13T08:29:13.384592,buy,541.3,553.05,5,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_578935
c8102402-f406-40df-a2c0-c0f6552c7799,2c0b6fd7-fc26-473b-a195-82db1b041e93,CHWY,16679L10,16985.0,2025-05-13T08:22:14.098583,True,2025-05-13T08:22:14.098583,buy,40.975,39.5,430,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_578935
adacbce8-c1da-46fa-bbe8-6d1b9b9fc993,2c0b6fd7-fc26-473b-a195-82db1b041e93,FIHL,FIHL,51.735,2025-05-13T08:29:11.689421,True,2025-05-13T08:29:11.689421,buy,17.09,17.245,3,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_578935
e0d6adf2-3a55-4d1b-8201-2b17a6b2fa79,2c0b6fd7-fc26-473b-a195-82db1b041e93,MLM,MLM,16591.5,2025-05-13T08:22:16.619473,True,2025-05-13T08:22:16.619473,buy,541.3,553.05,30,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_578935
e8b09fd2-100a-45e0-a13c-1aa12386e591,2c0b6fd7-fc26-473b-a195-82db1b041e93,CCB,19046P10,435.6,2025-05-13T08:29:06.522557,True,2025-05-13T08:29:06.522557,buy,87.03,87.12,5,True,Financials,"The stock's fundamental metrics, such as revenue growth and return on equity, are positive, but technical indicators are mixed, with some showing weakness. The overall technical score is high, but individual indicator scores are mostly negative or neutral. 
**Stop Loss**: 78.50",portfolio_578935
0163a229-1def-4e4e-bb44-fda2fc49bdb0,2c0b6fd7-fc26-473b-a195-82db1b041e93,CHWY,16679L10,3831.5,2025-05-13T08:29:05.706166,True,2025-05-13T08:29:05.706166,buy,40.975,39.5,97,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_578935
27e1d9c9-d131-4511-b1b3-652715c1d6e4,2c0b6fd7-fc26-473b-a195-82db1b041e93,BMA,BMA,556.5,2025-05-13T08:29:10.049024,True,2025-05-13T08:29:10.049024,buy,94.19,92.75,6,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_578935
44f402d0-79ab-48f1-ae4c-f2a9582e9031,2c0b6fd7-fc26-473b-a195-82db1b041e93,SUPV,40054A10,126.6,2025-05-13T08:29:07.398551,True,2025-05-13T08:29:07.398551,buy,15.88,15.825,8,True,Financials,"The stock's fundamental metrics show some positive signals, such as revenue growth and a reasonable debt-to-equity ratio, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 15.80",portfolio_578935
62ff48ef-77f0-4bc1-b463-eaf89f2f86cd,2c0b6fd7-fc26-473b-a195-82db1b041e93,HCI,43741E10,5380.9800000000005,2025-05-13T08:22:14.986550,True,2025-05-13T08:22:14.986550,buy,162.76,163.06,33,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_578935
630fa56c-6725-45e1-8572-5a52a851b5db,2c0b6fd7-fc26-473b-a195-82db1b041e93,IMO,IMO,870.1200000000001,2025-05-13T08:29:12.522264,True,2025-05-13T08:29:12.522264,buy,72.65,72.51,12,True,Energy,"The stock IMO presents a moderate buy case, considering its technical indicators show a mixed signal with an overall score of 13.07, and fundamental metrics indicate a relatively stable financial position with a low debt-to-equity ratio and reasonable operating margin. However, the lack of strong upward momentum in technicals and negative revenue growth in fundamentals temper the outlook. 
**Stop Loss**: 65.50",portfolio_578935
f190bc6c-22c3-4142-87e7-66d6d3efe119,2c0b6fd7-fc26-473b-a195-82db1b041e93,ESQ,ESQ,177.88,2025-05-13T08:29:10.860203,True,2025-05-13T08:29:10.860203,buy,90.23,88.94,2,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_578935
8b9efe14-89e8-4a4a-a56b-cd45d884b4a0,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,MLM,MLM,4424.4,2025-05-13T08:25:10.213176,True,2025-05-13T08:25:10.213176,buy,541.3,553.05,8,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_608092
bfed8463-551a-400e-9f7a-35b67892db88,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,HCI,43741E10,326.12,2025-05-13T08:27:45.706448,True,2025-05-13T08:27:45.706448,buy,162.76,163.06,2,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_608092
c4c59f8d-0009-44d9-934a-ad6c000605e7,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,FIHL,FIHL,413.88,2025-05-13T08:22:12.135639,True,2025-05-13T08:22:12.135639,buy,17.09,17.245,24,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_608092
c8a5b716-ef07-43ab-a145-b3780fac28ac,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,ESQ,ESQ,355.76,2025-05-13T08:25:08.583640,True,2025-05-13T08:25:08.583640,buy,90.23,88.94,4,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_608092
dd2d8bbe-fa41-41b2-b43e-3b3c7fbb07bc,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,MLM,MLM,7742.699999999999,2025-05-13T08:22:12.999077,True,2025-05-13T08:22:12.999077,buy,541.3,553.05,14,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_608092
7bc41c5d-1423-495f-b473-f831a194cd10,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,BMA,BMA,185.5,2025-05-13T08:27:46.536887,True,2025-05-13T08:27:46.536887,buy,94.19,92.75,2,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_608092
1e5081d8-b97f-48be-98d5-c4b10c71bf87,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,MLM,MLM,1106.1,2025-05-13T08:27:47.333169,True,2025-05-13T08:27:47.333169,buy,541.3,553.05,2,True,Materials,"The stock's fundamental metrics, such as operating margin and return on equity, are strong, but technical indicators show mixed signals with a low overall score, indicating a cautious approach. The revenue growth is slightly negative, which is a concern. However, the dividend yield and low debt-to-equity ratio are positives. 
**Stop Loss**: 508.50",portfolio_608092
2c133754-2dbe-4407-afb5-8be777dcc836,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,ESQ,ESQ,1511.98,2025-05-13T08:22:11.042394,True,2025-05-13T08:22:11.042394,buy,90.23,88.94,17,True,Financials,"The technical analysis indicators are somewhat mixed, with a low overall score and both positive and negative signals. However, the fundamental metrics show some strength, particularly in revenue growth and return on equity, which could support a weak buy decision. The stock's price and valuation metrics, such as the PE ratio, also appear reasonable. 
**Stop Loss**: 82.50",portfolio_608092
3dfc4879-255d-4ec6-8d12-44e3780e5ebb,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,HCI,43741E10,1793.66,2025-05-13T08:25:06.084814,True,2025-05-13T08:25:06.084814,buy,162.76,163.06,11,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_608092
3fffc131-df19-41bf-a118-45934813d09a,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,BMA,BMA,1855.0,2025-05-13T08:25:07.752624,True,2025-05-13T08:25:07.752624,buy,94.19,92.75,20,True,Financials,"The stock BMA shows mixed signals from technical indicators, with some scores indicating upward momentum, but overall technical analysis score is not strongly positive. Fundamental metrics indicate high revenue growth and reasonable debt-to-equity ratio, but the lack of certain key metrics and high PE ratio introduce uncertainty. 
**Stop Loss**: 104.50",portfolio_608092
5e749445-39aa-444e-b26b-5722685c6513,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,CHWY,16679L10,1619.5,2025-05-13T08:27:44.839983,True,2025-05-13T08:27:44.839983,buy,40.975,39.5,41,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_608092
60f43efa-eca6-4793-93e5-27822f94006f,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,CHWY,16679L10,15602.5,2025-05-13T08:22:09.313488,True,2025-05-13T08:22:09.313488,buy,40.975,39.5,395,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_608092
6fc16971-f603-492d-aed2-3fb79128dcad,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,CHWY,16679L10,6596.5,2025-05-13T08:25:05.217432,True,2025-05-13T08:25:05.217432,buy,40.975,39.5,167,True,Consumer Discretionary,"The stock's technical indicators show mixed signals with a low overall score, while fundamental metrics indicate moderate strength with some positive ratios. The lack of strong upward momentum and high valuation multiples warrant caution. 
**Stop Loss**: 34.50",portfolio_608092
7365719c-bf12-40d9-acc6-d97c03d9f1bb,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,BBAR,BFR,533.75,2025-05-13T08:25:06.925585,True,2025-05-13T08:25:06.925585,buy,22.16,21.35,25,True,Financials,"The stock BFR shows some positive fundamental metrics, such as high revenue growth and a reasonable debt-to-equity ratio. However, the technical indicators are mixed, with a low overall score and some negative signals, which tempers the buying enthusiasm. The fundamental metrics are not consistently strong across all areas, leading to a cautious buying stance.
**Stop Loss**: 20.50",portfolio_608092
81bb2800-3c30-4a98-9b62-7c0c0bc61082,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,HCI,43741E10,5544.04,2025-05-13T08:22:10.163009,True,2025-05-13T08:22:10.163009,buy,162.76,163.06,34,True,Financials,"The stock's technical analysis score is relatively low, and while some fundamental metrics like revenue growth and operating margin are positive, others such as debt-to-equity ratio are concerning. The overall picture is not strongly bullish, but there are enough positive signs to consider a cautious buy. The low PE ratio and high ROE are notable strengths. 
**Stop Loss**: 114.20",portfolio_608092
ee34e089-9f7a-47d7-930f-1eb4e547d2c2,0b0cf889-0ad5-4c3a-b2fc-e2e9a0b8d6f0,FIHL,FIHL,86.22500000000001,2025-05-13T08:25:09.395769,True,2025-05-13T08:25:09.395769,buy,17.09,17.245,5,True,Financials,"The stock FIHL shows some positive fundamental metrics, such as a low PE ratio and decent operating margin, but technical indicators are mostly neutral or negative, suggesting a cautious approach. The overall technical score is low, indicating a lack of strong upward momentum. 
**Stop Loss**: 14.50",portfolio_608092
b1537903-7717-430e-b953-381ca3abc743,75f06322-3fc1-42d4-9701-16e79697b64c,ASR,ASR,12752.61,2025-05-13T08:21:56.246346,True,2025-05-13T08:21:56.246346,buy,344.945,326.99,39,True,Industrials,"The stock ASR shows moderate strength in both technical and fundamental metrics, with some positive signals in indicators like MACD and RSI, and decent fundamental ratios such as operating margin and return on equity. However, the overall technical score is not extremely high, and some fundamental metrics like revenue growth are negative, preventing a stronger buy signal. 
**Stop Loss**: 245.00",portfolio_826431
b33f02e7-66cd-407d-b75d-129525ebc4e4,75f06322-3fc1-42d4-9701-16e79697b64c,LMT,LMT,2838.7799999999997,2025-05-13T08:21:57.943769,True,2025-05-13T08:21:57.943769,buy,449.0852,473.13,6,True,Industrials,"The stock LMT shows moderate strength in both technical and fundamental metrics, with a neutral to upward technical momentum and consistently positive fundamental signals, including a strong operating margin and revenue growth. However, the technical indicators are not overwhelmingly strong, and some metrics, such as the debt-to-equity ratio, raise concerns. The overall score and indicator scores suggest a cautiously optimistic outlook.
**Stop Loss**: 465.00",portfolio_826431
d28dd43b-18c0-4f48-b3a1-5da082eaf012,75f06322-3fc1-42d4-9701-16e79697b64c,OSIS,OSIS,5447.76,2025-05-13T08:22:03.165167,True,2025-05-13T08:22:03.165167,buy,226.22,226.99,24,True,Information Technology,"The stock OSIS shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and positive fundamental indicators such as revenue growth and operating margin. However, some technical indicators like ichimoku and macd scores are negative, preventing a strong buy decision. The fundamental metrics indicate a stable company with reasonable valuation ratios.
**Stop Loss**: 155.50",portfolio_826431
164157d5-0def-4061-bae0-8e7293ea5a1e,75f06322-3fc1-42d4-9701-16e79697b64c,KBR,48242W10,6616.26,2025-05-13T08:22:00.505607,True,2025-05-13T08:22:00.505607,buy,55.65,56.07,118,True,Information Technology,"The stock's fundamental metrics indicate a relatively stable financial position with positive revenue growth and operating margin, but the technical indicators show mixed signals with a low overall score, suggesting a cautious approach. The presence of some positive indicators like RSI and volume scores supports a buy decision, albeit a weak one. 
**Stop Loss**: 55.00",portfolio_826431
12729eb9-d11f-4a06-8448-5e706316183e,75f06322-3fc1-42d4-9701-16e79697b64c,GD,GD,6079.04,2025-05-13T08:21:57.073794,True,2025-05-13T08:21:57.073794,buy,270.65,276.32,22,True,Industrials,"The stock GD shows moderate strength in both technical and fundamental metrics, with a relatively high overall technical score and strong fundamental metrics such as revenue growth and operating margin. However, the technical indicators do not show a strong upward trend, and some fundamental ratios are not exceptionally strong. 
**Stop Loss**: 245.00",portfolio_826431
27d47a25-f13d-4e01-9fd6-dcf40892ba01,75f06322-3fc1-42d4-9701-16e79697b64c,TIMB,TSU,622.34,2025-05-13T08:22:04.060264,True,2025-05-13T08:22:04.060264,buy,17.76,16.82,37,True,Information Technology,"The stock TSU shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. Technical indicators are mostly neutral, while fundamental metrics indicate a stable financial position but with some concerns, such as negative revenue growth.
**Stop Loss**: 11.50",portfolio_826431
2973d536-ace1-4755-8c3e-f45c86953563,75f06322-3fc1-42d4-9701-16e79697b64c,TATT,TATT,2735.3,2025-05-13T08:21:59.616242,True,2025-05-13T08:21:59.616242,buy,33.49,32.18,85,True,Industrials,"The stock TATT shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and PE ratio are concerning. 
**Stop Loss**: 28.50",portfolio_826431
40969c58-d4b0-40d1-814f-ebab9e2c9fb2,75f06322-3fc1-42d4-9701-16e79697b64c,SAIC,80862510,2992.0,2025-05-13T08:22:02.204260,True,2025-05-13T08:22:02.204260,buy,118.95,119.68,25,True,Information Technology,"The stock's technical indicators show moderate strength, with some positive signals from the macd_score and rsi_score, while fundamental metrics indicate a stable financial position with reasonable valuation ratios. However, the lack of strong uptrend and mixed signals from other indicators warrant a cautious approach. 
**Stop Loss**: 112.50",portfolio_826431
64d8a569-091a-4a57-9567-ed6c43bc7fcc,75f06322-3fc1-42d4-9701-16e79697b64c,LDOS,78390X10,10615.14,2025-05-13T08:22:01.344347,True,2025-05-13T08:22:01.344347,buy,153.09,156.105,68,True,Information Technology,"The stock's technical indicators are somewhat weak, with a low overall score and mixed signals from various indicators. However, the fundamental metrics show a relatively stable financial position, with a reasonable debt-to-equity ratio and a positive Altman Z-score. The revenue growth and operating margin are also positive, albeit modest.
**Stop Loss**: 148.50",portfolio_826431
802b19ad-3100-43ad-8e72-11c4f4f135c1,75f06322-3fc1-42d4-9701-16e79697b64c,AGX,PURO,2047.236,2025-05-13T08:21:58.813402,True,2025-05-13T08:21:58.813402,buy,178.98,170.603,12,True,Industrials,"The stock PURO shows mixed signals, with some technical indicators and fundamental metrics indicating moderate strength, but overall momentum is not strongly positive. The fundamental metrics suggest a relatively stable financial position, but the technical analysis score is not convincingly high. 
**Stop Loss**: 165.50",portfolio_826431
c83df053-bb50-4158-8676-aeeade29705d,519c7fbb-9b4e-4659-b95d-e94b91073e5d,TATT,TATT,482.7,2025-05-13T10:45:40.278538,True,2025-05-13T10:45:40.278538,buy,33.49,32.18,15,True,Industrials,"The stock TATT shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing, with a low overall technical score and mixed fundamental indicators. The revenue growth and operating margin are positive, but the debt-to-equity ratio and PE ratio are concerning. 
**Stop Loss**: 28.50",portfolio_962233
5d770668-b795-46c4-b2cf-9dac01079ba3,519c7fbb-9b4e-4659-b95d-e94b91073e5d,TIMB,TSU,16.82,2025-05-13T10:45:41.190779,True,2025-05-13T10:45:41.190779,buy,17.76,16.82,1,True,Information Technology,"The stock TSU shows some positive signals in both technical and fundamental metrics, but the overall strength is not convincing. Technical indicators are mostly neutral, while fundamental metrics indicate a stable financial position but with some concerns, such as negative revenue growth.
**Stop Loss**: 11.50",portfolio_962233
b4f0511a-81dd-4f3a-8383-57c745b07ad7,9682db31-a11e-4e61-b537-f62ffdffd553,BG,BG,1522.8500000000001,2025-05-13T10:50:41.084730,True,2025-05-13T10:50:41.084730,buy,81.965,80.15,19,True,Consumer Staples,"The stock BG shows some positive signals, particularly in its technical analysis with a moderate overall score and certain indicators like macd_score and rsi_score being positive. However, the fundamental metrics, while not strongly negative, do not overwhelmingly support a strong buy decision due to mixed signals such as negative revenue growth and moderate profitability metrics.
**Stop Loss**: 73.50",portfolio_128482
